center_to_line,line_in_sphere,line_in_cube
0.394639,0.614036,0.996543
0.424291,0.529063,0.872031
0.177692,0.93472,1.21835
0.0525679,0.994458,1.62897
0.207128,0.91016,1.13714
0.144682,0.957219,1.13451
0.648262,0,0.638907
0.296981,0.804493,1.00476
0.202976,0.913895,1.22648
0.537639,0,0.982132
0.248817,0.867387,0.951699
0.475097,0.311662,0.755755
0.0835372,0.985944,1.15228
0.41001,0.572335,0.945431
0.398648,0.60359,0.755923
0.203735,0.913218,1.16879
0.146973,0.955822,1.09902
0.420747,0.540267,0.640678
0.185325,0.928773,1.24815
0.624134,0,0.477636
0.245917,0.870689,1.12165
0.402036,0.594531,1.00216
0.541192,0,0.640173
0.0874593,0.984583,1.50293
0.330579,0.750247,1.01
0.361098,0.691687,1.01029
0.0927932,0.982628,1.29248
0.494004,0.154401,0.650048
0.491639,0.182108,1.04258
0.259681,0.854554,1.3111
0.563644,0,0.666257
0.214303,0.903491,1.24834
0.495506,0.133773,0.643698
0.316773,0.773705,1.00206
0.467471,0.354803,0.641423
0.412157,0.566134,1.00476
0.20769,0.909648,1.15797
0.273344,0.837336,1.11196
0.578482,0,0.81324
0.400939,0.597487,1.11263
0.490831,0.190628,0.47595
0.126525,0.967453,1.2757
0.43017,0.509722,1.05432
0.0755875,0.988507,1.29868
0.273493,0.837142,1.14916
0.093047,0.982532,1.22406
0.486664,0.229418,1.05718
0.113415,0.973934,1.19077
0.065976,0.991256,1.30012
0.36694,0.679278,0.875723
0.38864,0.629154,1.04949
0.457048,0.4055,0.864831
0.371511,0.669267,1.30791
0.160562,0.947037,1.00057
0.193572,0.92202,1.21888
0.131902,0.964576,1.34184
0.404177,0.588696,1.14792
0.516746,0,1.01614
0.503952,0,0.56493
0.437462,0.484259,0.832871
0.315191,0.776285,1.1147
0.185442,0.928679,1.045
0.535726,0,0.404869
0.321368,0.766088,1.02496
0.397202,0.60739,1.0331
0.257801,0.856829,1.01785
0.0974495,0.980823,1.21111
0.442703,0.464819,0.84925
0.451764,0.428528,1.00348
0.0791229,0.9874,1.32564
0.527378,0,0.663211
0.34965,0.714828,0.954396
0.32747,0.755681,1.25343
0.468856,0.347416,0.899845
0.414126,0.560355,0.739504
0.48536,0.240215,0.823698
0.204832,0.912237,1.35387
0.509391,0,0.748548
0.536342,0,0.33919
0.559714,0,0.642356
0.366983,0.679187,0.970857
0.178456,0.934138,1.27654
0.280055,0.828418,1.39243
0.399685,0.600838,1.00172
0.404909,0.586682,1.1927
0.503526,0,0.490313
0.067935,0.990727,1.5179
0.191851,0.923457,1.29259
0.356681,0.700796,1.12678
0.370206,0.672154,1.0736
0.327388,0.755823,0.809166
0.21927,0.898711,1.04369
0.0154427,0.999523,1.34471
0.491144,0.187373,0.960325
0.602448,0,0.5437
0.506147,0,0.733752
0.279695,0.828904,1.21058
0.130146,0.96553,1.25257
0.329058,0.752917,1.35388
0.201202,0.915462,1.32935
0.168352,0.941611,1.26417
0.305375,0.791824,1.19696
0.182756,0.930807,1.00594
0.0208719,0.999128,1.41152
0.383304,0.642115,0.939739
0.111779,0.97469,1.07107
0.312509,0.780611,1.0855
0.371708,0.66883,1.0203
0.165889,0.943358,1.24636
0.0759621,0.988392,1.29586
0.333826,0.744474,1.02415
0.43585,0.490039,0.889271
0.308198,0.787436,1.01738
0.255235,0.859896,1.07265
0.173587,0.937801,1.10351
0.270355,0.84121,1.30422
0.546509,0,0.547343
0.441262,0.470268,1.0584
0.110207,0.975406,1.15573
0.34396,0.725787,1.05891
0.251706,0.864046,1.07414
0.194712,0.921059,1.03392
0.0824531,0.986309,1.30788
0.252299,0.863355,1.06784
0.134706,0.963025,1.11328
0.38312,0.642554,1.06855
0.249756,0.866307,1.0739
0.267919,0.844321,1.18276
0.451845,0.428187,0.725081
0.434597,0.494472,1.0209
0.434835,0.493632,1.02232
0.143928,0.957674,1.08507
0.0438816,0.996141,1.63364
0.291607,0.812318,1.20115
0.394249,0.615036,0.902299
0.526896,0,0.482241
0.0981424,0.980547,1.07077
0.467056,0.356982,0.673887
0.0438958,0.996139,1.2491
0.371625,0.669014,1.09645
0.302973,0.795506,1.22519
0.183579,0.930158,1.05892
0.430889,0.507285,0.579913
0.132222,0.964401,1.39922
0.36277,0.68818,1.28798
0.210719,0.906857,1.19693
0.267829,0.844435,1.32891
0.193732,0.921885,1.24514
0.421794,0.536992,1.07014
0.426639,0.521457,1.02266
0.391299,0.622528,1.00879
0.233493,0.884264,1.07013
0.389247,0.627652,0.850588
0.229484,0.888452,1.05401
0.200815,0.915802,1.16827
0.268901,0.843072,1.08589
0.460077,0.391558,0.889739
0.285569,0.820854,1.02489
0.418965,0.545777,0.69934
0.3879,0.630978,0.93978
0.357208,0.699721,1.16213
0.0924969,0.98274,1.38082
0.151589,0.952934,1.08785
0.525091,0,0.526078
0.370833,0.670769,1.01656
0.59937,0,0.881244
0.246641,0.869869,1.23215
0.0830595,0.986106,1.11717
0.598787,0,0.569905
0.46999,0.34123,0.869919
0.46504,0.367358,1.11294
0.384803,0.638518,1.00796
0.198716,0.917632,1.0617
0.521495,0,0.570803
0.430503,0.508596,1.04328
0.311343,0.782472,1.33109
0.453719,0.420184,1.17321
0.269871,0.841831,1.11838
0.289588,0.815203,1.03628
0.271305,0.839984,1.057
0.303013,0.795444,1.1733
0.496128,0.124215,0.695111
0.354769,0.704667,1.05871
0.457153,0.405025,0.66343
0.384965,0.638128,1.16086
0.581062,0,0.513386
0.103584,0.978305,1.26689
0.588345,0,0.417022
0.543177,0,0.98532
0.307081,0.78918,1.13923
0.117819,0.971841,1.20576
0.321314,0.766179,1.1081
0.372334,0.667435,0.713134
0.239969,0.877303,0.994323
0.168959,0.941176,1.10351
0.209715,0.907788,1.0893
0.145187,0.956913,1.17891
0.352422,0.709363,1.13582
0.218706,0.899261,1.05033
0.280444,0.827892,1.01408
0.333425,0.745192,1.00694
0.142524,0.958513,1.03326
0.392967,0.618309,1.00643
0.0794962,0.98728,1.32825
0.227641,0.890347,1.19889
0.459883,0.392466,0.925955
0.177544,0.934833,1.20904
0.442238,0.466584,1.0349
0.152792,0.952165,1.28227
0.275732,0.834198,1.20414
0.15078,0.953447,1.17753
0.390867,0.623613,0.917771
0.0805256,0.986946,1.21063
0.51706,0,0.851724
0.398635,0.603624,0.903695
0.332204,0.74737,1.13632
0.404807,0.586963,0.87268
0.114639,0.973361,1.21037
0.268126,0.844058,1.12715
0.256387,0.858523,1.1061
0.453281,0.422073,0.882099
0.356764,0.700627,0.990974
0.0803932,0.986989,1.15404
0.508742,0,0.38638
0.624672,0,0.636532
0.189276,0.92558,1.22628
0.164501,0.94433,1.11267
0.215034,0.902796,1.03145
0.115883,0.972771,1.05044
0.417838,0.549223,1.03999
0.206504,0.910727,1.13817
0.122893,0.969324,1.1904
0.395098,0.612855,0.788514
0.218375,0.899583,1.05015
0.451071,0.431438,0.604658
0.16197,0.946077,1.05312
0.174191,0.937353,1.08565
0.450855,0.432341,1.06106
0.452925,0.423601,0.914811
0.141443,0.959153,1.23841
0.0943712,0.982027,1.33978
0.351727,0.710741,1.15565
0.58556,0,0.677161
0.490771,0.191243,0.953874
0.319405,0.769364,1.15167
0.616806,0,0.631071
0.458533,0.398736,1.01181
0.158475,0.948442,1.07562
0.243461,0.873446,1.30921
0.64115,0,0.587749
0.309771,0.784964,1.02586
0.404964,0.586531,1.0571
0.201078,0.915571,1.01633
0.468188,0.350999,1.07093
0.293474,0.809625,1.26125
0.0260262,0.998644,1.43587
0.124682,0.96841,1.3175
0.419528,0.544046,0.818364
0.214159,0.903628,1.16419
0.150347,0.953721,1.20894
0.593813,0,0.392047
0.330067,0.751149,1.11352
0.388155,0.63035,0.919018
0.496271,0.121911,0.547871
0.347711,0.718601,0.985177
0.35181,0.710577,0.85739
0.542212,0,0.450417
0.387332,0.632372,0.836965
0.503609,0,0.597839
0.114024,0.97365,1.01907
0.172455,0.938636,1.25339
0.336034,0.74049,1.00062
0.443132,0.463182,0.736399
0.494127,0.152824,0.783762
0.139602,0.960232,1.23501
0.541657,0,0.747668
0.0867909,0.984819,1.46957
0.198775,0.91758,1.14122
0.55971,0,0.504465
0.279874,0.828663,1.04004
0.347434,0.719137,1.01358
0.26214,0.851546,1.17818
0.343488,0.72668,1.00176
0.0310451,0.998071,1.03276
0.194979,0.920833,1.36488
0.448156,0.443426,1.04281
0.448052,0.443843,0.814436
0.272807,0.838037,1.19287
0.0935672,0.982334,1.22177
0.194465,0.921267,1.20898
0.433013,0.499999,0.915176
0.505179,0,0.501181
0.44649,0.450096,0.94756
0.0287667,0.998344,1.07186
0.465516,0.364939,0.642005
0.466845,0.358083,1.31585
0.467104,0.356731,1.10233
0.397643,0.606235,0.861977
0.488692,0.211471,1.0085
0.204536,0.912503,1.11754
0.30163,0.797544,1.0819
0.452387,0.425892,0.926985
0.192317,0.923069,1.08494
0.350291,0.713571,1.12152
0.187969,0.926645,1.00462
0.248162,0.868137,1.27009
0.583451,0,0.463781
0.513478,0,0.901309
0.117028,0.972223,1.14432
0.104613,0.977867,1.15717
0.536647,0,0.676688
0.388013,0.630702,1.00057
0.230925,0.886958,1.08617
0.302676,0.795958,1.0953
0.385996,0.635633,0.960297
0.433648,0.497793,0.749247
0.580349,0,0.399425
0.246695,0.869808,1.06827
0.201529,0.915175,1.26545
0.37069,0.671085,1.04937
0.487793,0.219619,1.12653
0.361339,0.691185,1.0855
0.0784667,0.987609,1.30155
0.304243,0.793565,1.0289
0.10025,0.979694,1.39281
0.413731,0.56152,1.00628
0.113307,0.973985,1.21074
0.35369,0.706833,0.746009
0.467601,0.354115,1.00097
0.384253,0.639843,1.02971
0.194579,0.921171,1.15778
0.301275,0.798081,1.39924
0.377542,0.655629,1.26249
0.326251,0.757787,1.18949
0.467311,0.355641,0.676748
0.227943,0.890038,1.10683
0.152932,0.952075,1.04115
0.10998,0.975509,1.22096
0.434326,0.495424,0.732658
0.551821,0,0.38862
0.061667,0.992365,1.32444
0.363185,0.687304,1.16919
0.569918,0,0.623224
0.180383,0.932656,1.20601
0.131692,0.964691,1.10464
0.177149,0.935133,1.28374
0.340028,0.73316,1.01159
0.467059,0.356964,0.700738
